# x, y_pred
8.154296875000000000e-02 -4.584193229675292969e-04 2.506623417139053345e-02
5.815429687500000000e-01 7.503926753997802734e-04 8.747652173042297363e-04
3.315429687500000000e-01 -3.045201301574707031e-04 7.080733776092529297e-04
8.315429687500000000e-01 -9.149312973022460938e-05 1.624226570129394531e-04
2.065429687500000000e-01 -4.234910011291503906e-04 2.008870244026184082e-03
7.065429687500000000e-01 -3.160238265991210938e-04 3.644675016403198242e-04
4.565429687500000000e-01 3.291368484497070312e-04 4.481598734855651855e-04
9.565429687500000000e-01 1.826763153076171875e-03 -4.733204841613769531e-04
5.029296875000000000e-02 -1.333355903625488281e-04 4.787254333496093750e-02
5.502929687500000000e-01 -5.364418029785156250e-05 6.762742996215820312e-04
3.002929687500000000e-01 1.998543739318847656e-04 9.286105632781982422e-04
8.002929687500000000e-01 -1.893639564514160156e-04 2.603828907012939453e-04
1.752929687500000000e-01 -5.187392234802246094e-04 3.711678087711334229e-03
6.752929687500000000e-01 9.238719940185546875e-05 5.387365818023681641e-04
4.252929687500000000e-01 3.382563591003417969e-05 3.991350531578063965e-04
9.252929687500000000e-01 7.049143314361572266e-04 -4.502609372138977051e-04
1.127929687500000000e-01 -5.856156349182128906e-04 1.323775947093963623e-02
6.127929687500000000e-01 -7.100701332092285156e-04 6.544068455696105957e-04
3.627929687500000000e-01 -7.544159889221191406e-04 4.801303148269653320e-04
8.627929687500000000e-01 -9.179115295410156250e-05 -8.326023817062377930e-05
2.377929687500000000e-01 -6.833672523498535156e-04 1.197844743728637695e-03
7.377929687500000000e-01 4.703104496002197266e-04 3.638565540313720703e-04
4.877929687500000000e-01 -4.881620407104492188e-05 4.565343260765075684e-04
9.877929687500000000e-01 6.848961114883422852e-03 5.343556404113769531e-05
1.123046875000000000e-02 7.679852247238159180e-01 6.465671956539154053e-02
5.112304687500000000e-01 -4.729032516479492188e-04 4.689916968345642090e-04
2.612304687500000000e-01 -2.660155296325683594e-04 1.032479107379913330e-03
7.612304687500000000e-01 -2.573132514953613281e-04 2.078935503959655762e-04
1.362304687500000000e-01 -1.078665256500244141e-03 8.123144507408142090e-03
6.362304687500000000e-01 -1.002371311187744141e-03 5.389451980590820312e-04
3.862304687500000000e-01 -6.683468818664550781e-04 3.895089030265808105e-04
8.862304687500000000e-01 3.748536109924316406e-04 -2.090483903884887695e-04
7.373046875000000000e-02 -5.023479461669921875e-04 2.959327027201652527e-02
5.737304687500000000e-01 6.943345069885253906e-04 8.533671498298645020e-04
3.237304687500000000e-01 -1.448392868041992188e-04 7.711425423622131348e-04
8.237304687500000000e-01 -1.070499420166015625e-04 2.204552292823791504e-04
1.987304687500000000e-01 -3.365874290466308594e-04 2.344265580177307129e-03
6.987304687500000000e-01 -6.196498870849609375e-04 3.504753112792968750e-04
4.487304687500000000e-01 3.168284893035888672e-04 4.387497901916503906e-04
9.487304687500000000e-01 1.158267259597778320e-03 -5.165338516235351562e-04
4.248046875000000000e-02 -3.962516784667968750e-04 5.634043738245964050e-02
5.424804687500000000e-01 -2.921223640441894531e-04 6.126835942268371582e-04
2.924804687500000000e-01 2.188980579376220703e-04 9.628981351852416992e-04
7.924804687500000000e-01 1.550614833831787109e-04 2.935379743576049805e-04
1.674804687500000000e-01 -7.112622261047363281e-04 4.322394728660583496e-03
6.674804687500000000e-01 3.152191638946533203e-04 5.998164415359497070e-04
4.174804687500000000e-01 -1.149177551269531250e-04 3.868788480758666992e-04
9.174804687500000000e-01 3.425180912017822266e-04 -4.636272788047790527e-04
1.049804687500000000e-01 -5.519390106201171875e-04 1.553167402744293213e-02
6.049804687500000000e-01 -1.971125602722167969e-04 7.407516241073608398e-04
3.549804687500000000e-01 -6.936192512512207031e-04 5.283579230308532715e-04
8.549804687500000000e-01 -7.861852645874023438e-05 -2.421438694000244141e-05
2.299804687500000000e-01 -6.989836692810058594e-04 1.324735581874847412e-03
7.299804687500000000e-01 7.033050060272216797e-04 4.230216145515441895e-04
4.799804687500000000e-01 9.596347808837890625e-05 4.574060440063476562e-04
9.799804687500000000e-01 4.961401224136352539e-03 -1.692324876785278320e-04
2.685546875000000000e-02 -9.028911590576171875e-04 7.788752019405364990e-02
5.268554687500000000e-01 -5.415081977844238281e-04 5.166381597518920898e-04
2.768554687500000000e-01 6.970763206481933594e-05 1.003347337245941162e-03
7.768554687500000000e-01 4.058778285980224609e-04 3.048256039619445801e-04
1.518554687500000000e-01 -1.063346862792968750e-03 5.894348025321960449e-03
6.518554687500000000e-01 -6.443262100219726562e-05 6.079971790313720703e-04
4.018554687500000000e-01 -4.240274429321289062e-04 3.745928406715393066e-04
9.018554687500000000e-01 1.706779003143310547e-04 -3.857463598251342773e-04
8.935546875000000000e-02 -6.004571914672851562e-04 2.130997180938720703e-02
5.893554687500000000e-01 6.161630153656005859e-04 8.628591895103454590e-04
3.393554687500000000e-01 -4.585981369018554688e-04 6.446763873100280762e-04
8.393554687500000000e-01 -4.935264587402343750e-05 1.029744744300842285e-04
2.143554687500000000e-01 -5.396008491516113281e-04 1.727759838104248047e-03
7.143554687500000000e-01 1.836419105529785156e-04 4.061087965965270996e-04
4.643554687500000000e-01 2.940893173217773438e-04 4.542097449302673340e-04
9.643554687500000000e-01 2.702176570892333984e-03 -3.995820879936218262e-04
5.810546875000000000e-02 -1.017451286315917969e-04 4.078833386301994324e-02
5.581054687500000000e-01 2.265870571136474609e-04 7.435157895088195801e-04
3.081054687500000000e-01 1.240670680999755859e-04 8.840933442115783691e-04
8.081054687500000000e-01 -2.952814102172851562e-04 2.560243010520935059e-04
1.831054687500000000e-01 -3.772377967834472656e-04 3.187976777553558350e-03
6.831054687500000000e-01 -2.791881561279296875e-04 4.567280411720275879e-04
4.331054687500000000e-01 1.621842384338378906e-04 4.130229353904724121e-04
9.331054687500000000e-01 8.340179920196533203e-04 -4.708394408226013184e-04
1.206054687500000000e-01 -7.354617118835449219e-04 1.125801354646682739e-02
6.206054687500000000e-01 -1.098275184631347656e-03 5.798265337944030762e-04
3.706054687500000000e-01 -7.703304290771484375e-04 4.404410719871520996e-04
8.706054687500000000e-01 1.463294029235839844e-05 -1.266300678253173828e-04
2.456054687500000000e-01 -5.944967269897460938e-04 1.113012433052062988e-03
7.456054687500000000e-01 6.768107414245605469e-05 2.836138010025024414e-04
4.956054687500000000e-01 -2.052783966064453125e-04 4.564523696899414062e-04
9.956054687500000000e-01 9.350091218948364258e-03 3.590956330299377441e-04
7.324218750000000000e-03 6.612871885299682617e-01 6.796316057443618774e-02
5.073242187500000000e-01 -4.181265830993652344e-04 4.632323980331420898e-04
2.573242187500000000e-01 -3.584623336791992188e-04 1.044712960720062256e-03
7.573242187500000000e-01 -2.973079681396484375e-04 2.068728208541870117e-04
1.323242187500000000e-01 -1.013994216918945312e-03 8.812405169010162354e-03
6.323242187500000000e-01 -1.146972179412841797e-03 5.334094166755676270e-04
3.823242187500000000e-01 -7.094740867614746094e-04 3.986954689025878906e-04
8.823242187500000000e-01 3.094375133514404297e-04 -1.821368932723999023e-04
6.982421875000000000e-02 -4.549026489257812500e-04 3.202305361628532410e-02
5.698242187500000000e-01 6.093382835388183594e-04 8.322522044181823730e-04
3.198242187500000000e-01 -6.788969039916992188e-05 8.015707135200500488e-04
8.198242187500000000e-01 -1.372694969177246094e-04 2.416446805000305176e-04
1.948242187500000000e-01 -3.159046173095703125e-04 2.532653510570526123e-03
6.948242187500000000e-01 -6.451010704040527344e-04 3.613308072090148926e-04
4.448242187500000000e-01 2.933442592620849609e-04 4.330128431320190430e-04
9.448242187500000000e-01 9.642839431762695312e-04 -5.194321274757385254e-04
3.857421875000000000e-02 -7.372498512268066406e-04 6.106989458203315735e-02
5.385742187500000000e-01 -3.854036331176757812e-04 5.843862891197204590e-04
2.885742187500000000e-01 2.050399780273437500e-04 9.762048721313476562e-04
7.885742187500000000e-01 3.368854522705078125e-04 3.121867775917053223e-04
1.635742187500000000e-01 -8.128881454467773438e-04 4.666790366172790527e-03
6.635742187500000000e-01 3.266334533691406250e-04 6.165653467178344727e-04
4.135742187500000000e-01 -1.931190490722656250e-04 3.819465637207031250e-04
9.135742187500000000e-01 1.718401908874511719e-04 -4.669427871704101562e-04
1.010742187500000000e-01 -5.755424499511718750e-04 1.681055873632431030e-02
6.010742187500000000e-01 5.578994750976562500e-05 7.808730006217956543e-04
3.510742187500000000e-01 -6.473064422607421875e-04 5.554631352424621582e-04
8.510742187500000000e-01 -5.227327346801757812e-05 8.620321750640869141e-06
2.260742187500000000e-01 -6.793737411499023438e-04 1.406028866767883301e-03
7.260742187500000000e-01 6.968379020690917969e-04 4.359930753707885742e-04
4.760742187500000000e-01 1.590549945831298828e-04 4.575550556182861328e-04
9.760742187500000000e-01 4.263579845428466797e-03 -2.465397119522094727e-04
2.294921875000000000e-02 -3.411173820495605469e-03 8.477900922298431396e-02
5.229492187500000000e-01 -5.512237548828125000e-04 5.003735423088073730e-04
2.729492187500000000e-01 -2.086162567138671875e-06 1.009792089462280273e-03
7.729492187500000000e-01 2.469122409820556641e-04 2.786740660667419434e-04
1.479492187500000000e-01 -1.108646392822265625e-03 6.380319595336914062e-03
6.479492187500000000e-01 -2.992749214172363281e-04 5.906447768211364746e-04
3.979492187500000000e-01 -4.950165748596191406e-04 3.752633929252624512e-04
8.979492187500000000e-01 2.752244472503662109e-04 -3.362372517585754395e-04
8.544921875000000000e-02 -5.367994308471679688e-04 2.309530600905418396e-02
5.854492187500000000e-01 7.088482379913330078e-04 8.733794093132019043e-04
3.354492187500000000e-01 -3.834962844848632812e-04 6.762444972991943359e-04
8.354492187500000000e-01 -7.325410842895507812e-05 1.327022910118103027e-04
2.104492187500000000e-01 -4.805326461791992188e-04 1.861587166786193848e-03
7.104492187500000000e-01 -7.444620132446289062e-05 3.841817378997802734e-04
4.604492187500000000e-01 3.176331520080566406e-04 4.516094923019409180e-04
9.604492187500000000e-01 2.251386642456054688e-03 -4.386380314826965332e-04
5.419921875000000000e-02 2.226233482360839844e-05 4.420562833547592163e-02
5.541992187500000000e-01 8.422136306762695312e-05 7.099136710166931152e-04
3.041992187500000000e-01 1.686215400695800781e-04 9.075626730918884277e-04
8.041992187500000000e-01 -2.772212028503417969e-04 2.552643418312072754e-04
1.791992187500000000e-01 -4.394650459289550781e-04 3.440082073211669922e-03
6.791992187500000000e-01 -8.684396743774414062e-05 4.986226558685302734e-04
4.291992187500000000e-01 1.015067100524902344e-04 4.059895873069763184e-04
9.291992187500000000e-01 8.009672164916992188e-04 -4.555732011795043945e-04
1.166992187500000000e-01 -6.492733955383300781e-04 1.221071183681488037e-02
6.166992187500000000e-01 -9.304285049438476562e-04 6.140545010566711426e-04
3.666992187500000000e-01 -7.683634757995605469e-04 4.590898752212524414e-04
8.666992187500000000e-01 -5.573034286499023438e-05 -1.070722937583923340e-04
2.416992187500000000e-01 -6.475448608398437500e-04 1.150697469711303711e-03
7.416992187500000000e-01 2.748370170593261719e-04 3.240704536437988281e-04
4.916992187500000000e-01 -1.268982887268066406e-04 4.562139511108398438e-04
9.916992187500000000e-01 8.044898509979248047e-03 1.989081501960754395e-04
1.513671875000000000e-02 8.920536041259765625e-01 6.187549233436584473e-02
5.151367187500000000e-01 -5.148053169250488281e-04 4.767552018165588379e-04
2.651367187500000000e-01 -1.732110977172851562e-04 1.023344695568084717e-03
7.651367187500000000e-01 -1.326799392700195312e-04 2.230927348136901855e-04
1.401367187500000000e-01 -1.117050647735595703e-03 7.490716874599456787e-03
6.401367187500000000e-01 -7.963776588439941406e-04 5.524754524230957031e-04
3.901367187500000000e-01 -6.182789802551269531e-04 3.826022148132324219e-04
8.901367187500000000e-01 3.940761089324951172e-04 -2.441182732582092285e-04
7.763671875000000000e-02 -4.298090934753417969e-04 2.724047377705574036e-02
5.776367187500000000e-01 7.436871528625488281e-04 8.679702877998352051e-04
3.276367187500000000e-01 -2.244710922241210938e-04 7.398277521133422852e-04
8.276367187500000000e-01 -9.810924530029296875e-05 1.927018165588378906e-04
2.026367187500000000e-01 -3.738403320312500000e-04 2.169758081436157227e-03
7.026367187500000000e-01 -5.064606666564941406e-04 3.520101308822631836e-04
4.526367187500000000e-01 3.288984298706054688e-04 4.437789320945739746e-04
9.526367187500000000e-01 1.452624797821044922e-03 -5.002915859222412109e-04
4.638671875000000000e-02 -2.892613410949707031e-04 5.190667510032653809e-02
5.463867187500000000e-01 -1.800060272216796875e-04 6.435662508010864258e-04
2.963867187500000000e-01 2.169013023376464844e-04 9.469985961914062500e-04
7.963867187500000000e-01 -3.629922866821289062e-05 2.740100026130676270e-04
1.713867187500000000e-01 -6.110668182373046875e-04 4.004999995231628418e-03
6.713867187500000000e-01 2.331435680389404297e-04 5.732253193855285645e-04
4.213867187500000000e-01 -3.844499588012695312e-05 3.928020596504211426e-04
9.213867187500000000e-01 5.405545234680175781e-04 -4.548355937004089355e-04
1.088867187500000000e-01 -5.525946617126464844e-04 1.434307917952537537e-02
6.088867187500000000e-01 -4.590749740600585938e-04 6.976723670959472656e-04
3.588867187500000000e-01 -7.296800613403320312e-04 5.032047629356384277e-04
8.588867187500000000e-01 -9.649991989135742188e-05 -5.543977022171020508e-05
2.338867187500000000e-01 -7.008314132690429688e-04 1.255534589290618896e-03
7.338867187500000000e-01 6.217956542968750000e-04 3.980472683906555176e-04
4.838867187500000000e-01 2.604722976684570312e-05 4.569962620735168457e-04
9.838867187500000000e-01 5.816191434860229492e-03 -6.989389657974243164e-05
3.076171875000000000e-02 -1.132130622863769531e-03 7.188483327627182007e-02
5.307617187500000000e-01 -5.104541778564453125e-04 5.360543727874755859e-04
2.807617187500000000e-01 1.294016838073730469e-04 9.959861636161804199e-04
7.807617187500000000e-01 4.834234714508056641e-04 3.206655383110046387e-04
1.557617187500000000e-01 -9.954571723937988281e-04 5.449250340461730957e-03
6.557617187500000000e-01 1.294314861297607422e-04 6.194412708282470703e-04
4.057617187500000000e-01 -3.493428230285644531e-04 3.756135702133178711e-04
9.057617187500000000e-01 9.009242057800292969e-05 -4.281625151634216309e-04
9.326171875000000000e-02 -6.222724914550781250e-04 1.968297734856605530e-02
5.932617187500000000e-01 4.734992980957031250e-04 8.434802293777465820e-04
3.432617187500000000e-01 -5.290508270263671875e-04 6.138086318969726562e-04
8.432617187500000000e-01 -3.260374069213867188e-05 7.308274507522583008e-05
2.182617187500000000e-01 -5.958080291748046875e-04 1.607239246368408203e-03
7.182617187500000000e-01 4.191994667053222656e-04 4.251599311828613281e-04
4.682617187500000000e-01 2.593100070953369141e-04 4.560351371765136719e-04
9.682617187500000000e-01 3.174006938934326172e-03 -3.562644124031066895e-04
6.201171875000000000e-02 -1.267790794372558594e-04 3.760024160146713257e-02
5.620117187500000000e-01 3.668069839477539062e-04 7.759109139442443848e-04
3.120117187500000000e-01 6.854534149169921875e-05 8.583813905715942383e-04
8.120117187500000000e-01 -2.585053443908691406e-04 2.574175596237182617e-04
1.870117187500000000e-01 -3.353953361511230469e-04 2.953626215457916260e-03
6.870117187500000000e-01 -4.546642303466796875e-04 4.172921180725097656e-04
4.370117187500000000e-01 2.152323722839355469e-04 4.198402166366577148e-04
9.370117187500000000e-01 8.384883403778076172e-04 -4.912018775939941406e-04
1.245117187500000000e-01 -8.328557014465332031e-04 1.037628203630447388e-02
6.245117187500000000e-01 -1.196801662445068359e-03 5.539208650588989258e-04
3.745117187500000000e-01 -7.610321044921875000e-04 4.240944981575012207e-04
8.745117187500000000e-01 1.086592674255371094e-04 -1.438558101654052734e-04
2.495117187500000000e-01 -5.264878273010253906e-04 1.083686947822570801e-03
7.495117187500000000e-01 -1.169443130493164062e-04 2.476051449775695801e-04
4.995117187500000000e-01 -2.817511558532714844e-04 4.573389887809753418e-04
